ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-02-22T17:14:58.000122042Z,1174413255,194.6,196.2,298,240,SPX   241115P05100000,2024-02-22 12:14:58.000122042,2024-11-15,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:21:59.523683971Z,1191201190,343.7,345.9,68,38,SPX   241220C05100000,2024-02-22 12:21:59.523683971,2024-12-20,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:21:59.523683971Z,1191197438,206.8,207.8,75,98,SPX   241220P05100000,2024-02-22 12:21:59.523683971,2024-12-20,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T19:14:21.935080543Z,1174413081,382.7,386.8,107,22,SPX   250117C05100000,2024-02-22 14:14:21.935080543,2025-01-17,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:31:51.314152435Z,1174433027,212.1,213.8,94,179,SPX   250117P05100000,2024-02-22 12:31:51.314152435,2025-01-17,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T19:16:32.222902642Z,1174441242,410.7,415.1,67,48,SPX   250221C05100000,2024-02-22 14:16:32.222902642,2025-02-21,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T18:31:23.485416778Z,1174427870,220.1,222.4,28,53,SPX   250221P05100000,2024-02-22 13:31:23.485416778,2025-02-21,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T20:17:45.749811080Z,1174427090,429.8,433.9,62,30,SPX   250321C05100000,2024-02-22 15:17:45.749811080,2025-03-21,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T20:17:45.749820249Z,1174440457,229.2,230.9,105,147,SPX   250321P05100000,2024-02-22 15:17:45.749820249,2025-03-21,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:58:49.191187280Z,1191186360,485.8,492.1,22,22,SPX   250620C05100000,2024-02-22 12:58:49.191187280,2025-06-20,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T17:58:49.191204042Z,1191193854,256.7,259.7,28,162,SPX   250620P05100000,2024-02-22 12:58:49.191204042,2025-06-20,P,5100.0,2024-02-22,5089.25,10.75
2024-02-22T20:55:00.415609313Z,1174431822,598.1,614.0,5,16,SPX   251219C05100000,2024-02-22 15:55:00.415609313,2025-12-19,C,5100.0,2024-02-22,5089.25,10.75
2024-02-22T14:33:36.206031867Z,1174438512,283.1,289.1,5,33,SPX   251219P05000000,2024-02-22 09:33:36.206031867,2025-12-19,P,5000.0,2024-02-22,5086.46,86.46000000000004
2024-02-22T18:03:11.961789952Z,1191189935,619.2,643.5,17,51,SPX   261218C05400000,2024-02-22 13:03:11.961789952,2026-12-18,C,5400.0,2024-02-22,5089.25,310.75
2024-02-22T15:38:39.578106516Z,1191186158,339.4,351.1,39,39,SPX   261218P05000000,2024-02-22 10:38:39.578106516,2026-12-18,P,5000.0,2024-02-22,5086.46,86.46000000000004
2024-02-22T14:35:16.052332733Z,1174405173,992.1,1044.9,12,12,SPX   271217C05000000,2024-02-22 09:35:16.052332733,2027-12-17,C,5000.0,2024-02-22,5086.46,86.46000000000004
2024-02-22T16:20:40.784500726Z,1174411925,393.8,413.8,5,70,SPX   271217P05000000,2024-02-22 11:20:40.784500726,2027-12-17,P,5000.0,2024-02-22,5086.46,86.46000000000004
2024-02-22T20:55:36.920632434Z,1174432564,21.2,26.0,5,75,SPX   281215C10000000,2024-02-22 15:55:36.920632434,2028-12-15,C,10000.0,2024-02-22,5089.25,4910.75
2024-02-22T20:52:36.057447456Z,1174412549,73.1,93.2,15,10,SPX   281215P02800000,2024-02-22 15:52:36.057447456,2028-12-15,P,2800.0,2024-02-22,5089.25,2289.25
2024-02-22T16:12:59.905169645Z,1174440470,1319.7,1399.7,5,5,SPX   291221C05000000,2024-02-22 11:12:59.905169645,2029-12-21,C,5000.0,2024-02-22,5086.46,86.46000000000004
2024-02-22T17:11:38.737111141Z,1174433785,468.1,548.1,5,5,SPX   291221P05100000,2024-02-22 12:11:38.737111141,2029-12-21,P,5100.0,2024-02-22,5089.25,10.75
2024-02-23T15:21:15.665092640Z,1174420905,71.9,72.6,247,177,SPX   240315C05090000,2024-02-23 10:21:15.665092640,2024-03-15,C,5090.0,2024-02-23,5089.25,0.75
2024-02-23T14:36:04.646792892Z,1174414110,42.8,43.3,206,593,SPX   240315P05090000,2024-02-23 09:36:04.646792892,2024-03-15,P,5090.0,2024-02-23,5089.25,0.75
2024-02-23T18:56:23.679391174Z,1174420897,113.3,114.3,95,111,SPX   240419C05090000,2024-02-23 13:56:23.679391174,2024-04-19,C,5090.0,2024-02-23,5089.25,0.75
2024-02-23T15:01:40.487518232Z,1174414061,73.0,74.6,45,45,SPX   240419P05090000,2024-02-23 10:01:40.487518232,2024-04-19,P,5090.0,2024-02-23,5089.25,0.75
2024-02-23T19:45:16.159531644Z,1174427731,145.2,146.4,68,70,SPX   240517C05090000,2024-02-23 14:45:16.159531644,2024-05-17,C,5090.0,2024-02-23,5089.25,0.75
2024-02-23T18:15:53.239683056Z,1174414085,91.9,92.7,315,230,SPX   240517P05090000,2024-02-23 13:15:53.239683056,2024-05-17,P,5090.0,2024-02-23,5089.25,0.75
2024-02-23T16:20:15.634760611Z,1174441303,182.8,184.3,24,24,SPX   240621C05090000,2024-02-23 11:20:15.634760611,2024-06-21,C,5090.0,2024-02-23,5089.25,0.75
2024-02-23T19:03:50.129967825Z,1174441323,113.0,113.7,20,70,SPX   240621P05090000,2024-02-23 14:03:50.129967825,2024-06-21,P,5090.0,2024-02-23,5089.25,0.75
2024-02-23T15:04:48.215348362Z,1174419437,221.1,223.4,289,156,SPX   240719C05100000,2024-02-23 10:04:48.215348362,2024-07-19,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T14:30:03.625348258Z,1174426273,126.5,127.1,43,36,SPX   240719P05100000,2024-02-23 09:30:03.625348258,2024-07-19,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T16:22:44.653130244Z,1191184600,241.9,244.6,44,106,SPX   240816C05090000,2024-02-23 11:22:44.653130244,2024-08-16,C,5090.0,2024-02-23,5089.25,0.75
2024-02-23T15:17:05.463484295Z,1191195885,135.4,136.6,59,24,SPX   240816P05090000,2024-02-23 10:17:05.463484295,2024-08-16,P,5090.0,2024-02-23,5089.25,0.75
2024-02-23T14:36:39.283613331Z,1191182497,283.2,285.4,33,32,SPX   240920C05100000,2024-02-23 09:36:39.283613331,2024-09-20,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T14:53:06.780815802Z,1191197561,153.5,154.5,11,35,SPX   240920P05100000,2024-02-23 09:53:06.780815802,2024-09-20,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T14:36:39.283613331Z,1191186644,310.1,313.2,30,22,SPX   241018C05100000,2024-02-23 09:36:39.283613331,2024-10-18,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:24:05.974076655Z,1191194104,165.4,166.5,85,47,SPX   241018P05100000,2024-02-23 10:24:05.974076655,2024-10-18,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T16:15:36.716289261Z,1174413357,325.5,329.0,51,42,SPX   241115C05100000,2024-02-23 11:15:36.716289261,2024-11-15,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T14:35:10.029823031Z,1174406601,182.6,184.0,55,44,SPX   241115P05100000,2024-02-23 09:35:10.029823031,2024-11-15,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T14:53:04.207059513Z,1191197469,373.7,375.2,109,71,SPX   241220C05100000,2024-02-23 09:53:04.207059513,2024-12-20,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:18:10.219722123Z,1191186196,195.3,196.4,28,99,SPX   241220P05100000,2024-02-23 10:18:10.219722123,2024-12-20,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T19:12:43.057868631Z,1174420017,382.1,385.9,85,48,SPX   250117C05100000,2024-02-23 14:12:43.057868631,2025-01-17,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:36:54.219108787Z,1174433605,202.1,203.2,141,73,SPX   250117P05100000,2024-02-23 10:36:54.219108787,2025-01-17,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:13:27.563188829Z,1174428324,422.1,426.4,67,30,SPX   250221C05100000,2024-02-23 10:13:27.563188829,2025-02-21,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:13:27.563188829Z,1174414661,213.6,214.8,96,84,SPX   250221P05100000,2024-02-23 10:13:27.563188829,2025-02-21,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:16:23.756616295Z,1174434362,445.3,449.1,75,60,SPX   250321C05100000,2024-02-23 10:16:23.756616295,2025-03-21,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:16:23.756616295Z,1174413909,222.6,224.0,94,86,SPX   250321P05100000,2024-02-23 10:16:23.756616295,2025-03-21,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T16:32:18.560092223Z,1191182528,494.0,500.3,22,22,SPX   250620C05100000,2024-02-23 11:32:18.560092223,2025-06-20,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:38:09.757965762Z,1191186330,249.4,251.2,105,100,SPX   250620P05100000,2024-02-23 10:38:09.757965762,2025-06-20,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T14:42:53.670211984Z,1174411974,624.1,635.8,12,12,SPX   251219C05100000,2024-02-23 09:42:53.670211984,2025-12-19,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T15:22:44.818619753Z,1174432414,267.5,269.6,77,126,SPX   251219P05000000,2024-02-23 10:22:44.818619753,2025-12-19,P,5000.0,2024-02-23,5089.25,89.25
2024-02-23T17:55:02.710980882Z,1191186154,865.7,889.4,12,12,SPX   261218C05000000,2024-02-23 12:55:02.710980882,2026-12-18,C,5000.0,2024-02-23,5089.25,89.25
2024-02-23T15:19:08.547260692Z,1191182337,354.2,366.3,35,35,SPX   261218P05100000,2024-02-23 10:19:08.547260692,2026-12-18,P,5100.0,2024-02-23,5089.25,10.75
2024-02-23T20:45:07.016055156Z,1174405163,914.3,960.7,14,14,SPX   271217C05200000,2024-02-23 15:45:07.016055156,2027-12-17,C,5200.0,2024-02-23,5089.25,110.75
2024-02-23T20:48:10.090500178Z,1174432469,439.8,461.7,5,64,SPX   271217P05200000,2024-02-23 15:48:10.090500178,2027-12-17,P,5200.0,2024-02-23,5089.25,110.75
2024-02-23T14:35:11.897939688Z,1174439893,1195.4,1275.4,5,5,SPX   281215C05000000,2024-02-23 09:35:11.897939688,2028-12-15,C,5000.0,2024-02-23,5089.25,89.25
2024-02-23T14:35:11.897939688Z,1174405823,408.1,478.8,5,5,SPX   281215P05000000,2024-02-23 09:35:11.897939688,2028-12-15,P,5000.0,2024-02-23,5089.25,89.25
2024-02-23T19:08:00.426225204Z,1174407146,1286.5,1366.5,4,5,SPX   291221C05100000,2024-02-23 14:08:00.426225204,2029-12-21,C,5100.0,2024-02-23,5089.25,10.75
2024-02-23T20:14:26.389228127Z,1174427582,455.2,519.4,14,14,SPX   291221P05000000,2024-02-23 15:14:26.389228127,2029-12-21,P,5000.0,2024-02-23,5089.25,89.25
2024-02-26T17:06:32.605678852Z,1174407321,58.2,58.8,172,375,SPX   240315C05080000,2024-02-26 12:06:32.605678852,2024-03-15,C,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T17:06:32.605678852Z,1174414402,43.6,44.1,410,504,SPX   240315P05080000,2024-02-26 12:06:32.605678852,2024-03-15,P,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T17:25:42.012583098Z,1174421442,111.8,112.8,346,90,SPX   240419C05080000,2024-02-26 12:25:42.012583098,2024-04-19,C,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T19:03:31.562321238Z,1174428569,72.5,73.1,523,447,SPX   240419P05080000,2024-02-26 14:03:31.562321238,2024-04-19,P,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T19:48:44.575189576Z,1174421451,140.3,141.7,15,96,SPX   240517C05080000,2024-02-26 14:48:44.575189576,2024-05-17,C,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T16:41:18.465139665Z,1174443866,84.9,85.4,84,45,SPX   240517P05065000,2024-02-26 11:41:18.465139665,2024-05-17,P,5065.0,2024-02-26,5069.16,4.1599999999998545
2024-02-26T20:35:51.389958330Z,1174442664,176.0,177.4,24,24,SPX   240621C05080000,2024-02-26 15:35:51.389958330,2024-06-21,C,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T17:12:01.145343219Z,1174428541,109.6,110.2,58,69,SPX   240621P05080000,2024-02-26 12:12:01.145343219,2024-06-21,P,5080.0,2024-02-26,5079.21,0.7899999999999636
2024-02-26T17:34:52.237741654Z,1174441154,202.2,204.2,24,24,SPX   240719C05100000,2024-02-26 12:34:52.237741654,2024-07-19,C,5100.0,2024-02-26,5079.21,20.789999999999964
2024-02-26T20:33:41.775051162Z,1174434200,122.9,123.9,223,77,SPX   240719P05075000,2024-02-26 15:33:41.775051162,2024-07-19,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T15:25:15.074869514Z,1191182581,267.6,269.9,32,45,SPX   240816C05050000,2024-02-26 10:25:15.074869514,2024-08-16,C,5050.0,2024-02-26,5069.16,19.159999999999854
2024-02-26T15:23:15.362581086Z,1191201457,130.6,131.7,24,67,SPX   240816P05070000,2024-02-26 10:23:15.362581086,2024-08-16,P,5070.0,2024-02-26,5069.16,0.8400000000001455
2024-02-26T16:53:57.179041381Z,1191186519,283.7,285.5,32,20,SPX   240920C05075000,2024-02-26 11:53:57.179041381,2024-09-20,C,5075.0,2024-02-26,5069.16,5.8400000000001455
2024-02-26T17:01:50.829072368Z,1191182629,150.1,150.7,54,24,SPX   240920P05075000,2024-02-26 12:01:50.829072368,2024-09-20,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T16:00:57.491984674Z,1191186723,377.0,379.9,30,20,SPX   241018C04975000,2024-02-26 11:00:57.491984674,2024-10-18,C,4975.0,2024-02-26,5069.16,94.15999999999985
2024-02-26T20:01:53.780377238Z,1191202101,162.5,163.2,145,59,SPX   241018P05075000,2024-02-26 15:01:53.780377238,2024-10-18,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T16:51:29.427977462Z,1174413692,326.5,329.3,22,30,SPX   241115C05100000,2024-02-26 11:51:29.427977462,2024-11-15,C,5100.0,2024-02-26,5069.16,30.840000000000146
2024-02-26T20:29:11.312649851Z,1174442113,180.2,181.1,149,81,SPX   241115P05075000,2024-02-26 15:29:11.312649851,2024-11-15,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T18:38:28.850487219Z,1191182857,362.4,365.2,12,12,SPX   241220C05075000,2024-02-26 13:38:28.850487219,2024-12-20,C,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T18:27:55.273110919Z,1191186766,194.5,195.5,178,185,SPX   241220P05075000,2024-02-26 13:27:55.273110919,2024-12-20,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T16:42:13.011818318Z,1174413525,410.9,414.8,74,96,SPX   250117C05050000,2024-02-26 11:42:13.011818318,2025-01-17,C,5050.0,2024-02-26,5069.16,19.159999999999854
2024-02-26T18:01:01.598381812Z,1174406436,198.8,200.7,84,25,SPX   250117P05075000,2024-02-26 13:01:01.598381812,2025-01-17,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T20:56:55.031145471Z,1174407937,411.4,416.9,107,107,SPX   250221C05075000,2024-02-26 15:56:55.031145471,2025-02-21,C,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T18:55:14.462439907Z,1174443205,212.0,213.8,86,175,SPX   250221P05075000,2024-02-26 13:55:14.462439907,2025-02-21,P,5075.0,2024-02-26,5079.21,4.210000000000036
2024-02-26T18:23:54.333655644Z,1174407174,424.1,427.8,22,42,SPX   250321C05100000,2024-02-26 13:23:54.333655644,2025-03-21,C,5100.0,2024-02-26,5079.21,20.789999999999964
2024-02-26T14:50:50.098339859Z,1174447144,218.0,219.6,82,81,SPX   250321P05075000,2024-02-26 09:50:50.098339859,2025-03-21,P,5075.0,2024-02-26,5069.16,5.8400000000001455
2024-02-26T15:09:28.843391394Z,1191190267,497.7,503.1,22,22,SPX   250620C05100000,2024-02-26 10:09:28.843391394,2025-06-20,C,5100.0,2024-02-26,5069.16,30.840000000000146
2024-02-26T15:10:35.322797449Z,1191186430,250.8,252.6,137,132,SPX   250620P05100000,2024-02-26 10:10:35.322797449,2025-06-20,P,5100.0,2024-02-26,5069.16,30.840000000000146
2024-02-26T18:36:38.305648475Z,1174426425,597.3,607.1,22,22,SPX   251219C05100000,2024-02-26 13:36:38.305648475,2025-12-19,C,5100.0,2024-02-26,5079.21,20.789999999999964
2024-02-26T18:44:32.274764217Z,1174419345,300.6,303.1,74,87,SPX   251219P05100000,2024-02-26 13:44:32.274764217,2025-12-19,P,5100.0,2024-02-26,5079.21,20.789999999999964
2024-02-26T17:46:29.726755776Z,1191193958,858.1,879.5,22,22,SPX   261218C05000000,2024-02-26 12:46:29.726755776,2026-12-18,C,5000.0,2024-02-26,5079.21,79.21000000000004
2024-02-26T17:24:52.820338223Z,1191201628,358.8,368.8,35,35,SPX   261218P05100000,2024-02-26 12:24:52.820338223,2026-12-18,P,5100.0,2024-02-26,5079.21,20.789999999999964
2024-02-26T19:31:08.843406546Z,1174433529,63.9,71.7,1,83,SPX   271217C08000000,2024-02-26 14:31:08.843406546,2027-12-17,C,8000.0,2024-02-26,5079.21,2920.79
2024-02-26T18:44:19.480444163Z,1174440581,387.8,405.5,45,70,SPX   271217P05000000,2024-02-26 13:44:19.480444163,2027-12-17,P,5000.0,2024-02-26,5079.21,79.21000000000004
2024-02-26T20:00:07.228158490Z,1174405870,1151.7,1207.2,5,6,SPX   281215C05100000,2024-02-26 15:00:07.228158490,2028-12-15,C,5100.0,2024-02-26,5079.21,20.789999999999964
2024-02-26T14:47:13.309432728Z,1174427137,423.9,472.5,22,22,SPX   281215P05000000,2024-02-26 09:47:13.309432728,2028-12-15,P,5000.0,2024-02-26,5069.16,69.15999999999985
2024-02-26T19:23:00.995417799Z,1174407161,1488.5,1568.5,5,5,SPX   291221C04700000,2024-02-26 14:23:00.995417799,2029-12-21,C,4700.0,2024-02-26,5079.21,379.21000000000004
2024-02-26T19:23:00.995413045Z,1174421299,383.8,436.4,15,15,SPX   291221P04700000,2024-02-26 14:23:00.995413045,2029-12-21,P,4700.0,2024-02-26,5079.21,379.21000000000004
2024-02-27T17:48:37.990827056Z,1174420758,48.8,49.4,309,341,SPX   240315C05070000,2024-02-27 12:48:37.990827056,2024-03-15,C,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T17:01:09.988405441Z,1174414055,43.2,43.7,396,342,SPX   240315P05070000,2024-02-27 12:01:09.988405441,2024-03-15,P,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T17:00:05.082221669Z,1174407256,103.0,104.0,233,288,SPX   240419C05070000,2024-02-27 12:00:05.082221669,2024-04-19,C,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T17:22:10.827499311Z,1174434197,72.1,72.6,190,153,SPX   240419P05070000,2024-02-27 12:22:10.827499311,2024-04-19,P,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T17:30:41.524439694Z,1174434221,135.6,137.1,60,15,SPX   240517C05070000,2024-02-27 12:30:41.524439694,2024-05-17,C,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T17:14:52.339920007Z,1174440874,90.1,90.7,30,45,SPX   240517P05070000,2024-02-27 12:14:52.339920007,2024-05-17,P,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T20:37:23.759303074Z,1174426048,177.0,178.2,96,77,SPX   240621C05075000,2024-02-27 15:37:23.759303074,2024-06-21,C,5075.0,2024-02-27,5070.57,4.430000000000291
2024-02-27T20:49:24.674006732Z,1174412607,107.1,107.7,58,73,SPX   240621P05075000,2024-02-27 15:49:24.674006732,2024-06-21,P,5075.0,2024-02-27,5070.57,4.430000000000291
2024-02-27T17:41:18.997676645Z,1174434867,203.0,205.0,24,74,SPX   240719C05070000,2024-02-27 12:41:18.997676645,2024-07-19,C,5070.0,2024-02-27,5070.57,0.569999999999709
2024-02-27T14:35:54.420434926Z,1174419261,115.2,115.8,178,200,SPX   240719P05050000,2024-02-27 09:35:54.420434926,2024-07-19,P,5050.0,2024-02-27,5079.21,29.210000000000036
2024-02-27T14:49:11.118569908Z,1191182554,233.4,235.7,40,70,SPX   240816C05075000,2024-02-27 09:49:11.118569908,2024-08-16,C,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T15:36:31.648335465Z,1191184623,137.8,138.4,58,24,SPX   240816P05080000,2024-02-27 10:36:31.648335465,2024-08-16,P,5080.0,2024-02-27,5079.21,0.7899999999999636
2024-02-27T14:30:03.362772048Z,1191202161,272.7,275.3,10,10,SPX   240920C05075000,2024-02-27 09:30:03.362772048,2024-09-20,C,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T15:31:14.118807792Z,1191190442,151.3,152.1,71,133,SPX   240920P05075000,2024-02-27 10:31:14.118807792,2024-09-20,P,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T17:22:52.374610756Z,1191202312,307.2,309.8,17,12,SPX   241018C05050000,2024-02-27 12:22:52.374610756,2024-10-18,C,5050.0,2024-02-27,5070.57,20.56999999999971
2024-02-27T16:20:45.994802089Z,1191202303,163.6,164.6,74,49,SPX   241018P05075000,2024-02-27 11:20:45.994802089,2024-10-18,P,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T16:32:22.546626506Z,1174406764,360.0,363.1,22,22,SPX   241115C05025000,2024-02-27 11:32:22.546626506,2024-11-15,C,5025.0,2024-02-27,5079.21,54.210000000000036
2024-02-27T14:49:04.226678879Z,1174406698,181.9,183.5,141,205,SPX   241115P05075000,2024-02-27 09:49:04.226678879,2024-11-15,P,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T18:01:32.780122043Z,1191182884,366.2,370.7,62,62,SPX   241220C05050000,2024-02-27 13:01:32.780122043,2024-12-20,C,5050.0,2024-02-27,5070.57,20.56999999999971
2024-02-27T15:12:01.577547269Z,1191202409,194.7,196.0,220,41,SPX   241220P05075000,2024-02-27 10:12:01.577547269,2024-12-20,P,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T18:35:30.694741814Z,1174439981,375.8,379.6,67,37,SPX   250117C05075000,2024-02-27 13:35:30.694741814,2025-01-17,C,5075.0,2024-02-27,5070.57,4.430000000000291
2024-02-27T18:49:47.550912283Z,1174413194,202.0,203.3,113,205,SPX   250117P05075000,2024-02-27 13:49:47.550912283,2025-01-17,P,5075.0,2024-02-27,5070.57,4.430000000000291
2024-02-27T15:37:48.099494368Z,1174441274,410.9,412.9,1,22,SPX   250221C05075000,2024-02-27 10:37:48.099494368,2025-02-21,C,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T15:33:34.058339885Z,1174427965,212.8,213.8,23,100,SPX   250221P05075000,2024-02-27 10:33:34.058339885,2025-02-21,P,5075.0,2024-02-27,5079.21,4.210000000000036
2024-02-27T17:04:19.523080113Z,1174440725,445.6,449.2,22,22,SPX   250321C05050000,2024-02-27 12:04:19.523080113,2025-03-21,C,5050.0,2024-02-27,5070.57,20.56999999999971
2024-02-27T20:20:24.355627521Z,1174422292,221.1,222.6,107,28,SPX   250321P05075000,2024-02-27 15:20:24.355627521,2025-03-21,P,5075.0,2024-02-27,5070.57,4.430000000000291
2024-02-27T15:40:12.133728639Z,1191190330,510.2,515.8,22,22,SPX   250620C05050000,2024-02-27 10:40:12.133728639,2025-06-20,C,5050.0,2024-02-27,5079.21,29.210000000000036
2024-02-27T20:52:01.136479584Z,1191198119,237.9,240.3,10,128,SPX   250620P05050000,2024-02-27 15:52:01.136479584,2025-06-20,P,5050.0,2024-02-27,5070.57,20.56999999999971
2024-02-27T15:37:37.898100267Z,1174425415,593.3,603.4,22,22,SPX   251219C05100000,2024-02-27 10:37:37.898100267,2025-12-19,C,5100.0,2024-02-27,5079.21,20.789999999999964
2024-02-27T15:37:37.898105961Z,1174411961,301.4,303.4,137,66,SPX   251219P05100000,2024-02-27 10:37:37.898105961,2025-12-19,P,5100.0,2024-02-27,5079.21,20.789999999999964
2024-02-27T19:43:58.185334338Z,1191190135,785.5,807.8,22,22,SPX   261218C05100000,2024-02-27 14:43:58.185334338,2026-12-18,C,5100.0,2024-02-27,5070.57,29.43000000000029
2024-02-27T19:43:40.696131177Z,1191201852,360.7,371.3,35,35,SPX   261218P05100000,2024-02-27 14:43:40.696131177,2026-12-18,P,5100.0,2024-02-27,5070.57,29.43000000000029
2024-02-27T15:58:30.451598392Z,1174411963,360.0,380.4,5,53,SPX   271217C06400000,2024-02-27 10:58:30.451598392,2027-12-17,C,6400.0,2024-02-27,5079.21,1320.79
2024-02-27T17:38:17.771074811Z,1174438867,390.2,408.2,5,70,SPX   271217P05000000,2024-02-27 12:38:17.771074811,2027-12-17,P,5000.0,2024-02-27,5070.57,70.56999999999971
